73364.994,0.835,0.587,-0.087
73374.994,0.845,0.574,-0.072
73384.994,0.860,0.548,-0.059
73394.994,0.373,0.586,-0.402
73404.994,-0.233,0.626,-0.742
73414.994,-0.218,0.589,-0.777
73424.994,-0.224,0.614,-0.755
73434.994,-0.255,0.631,-0.732
73444.994,-0.235,0.647,-0.724
73454.994,-0.234,0.633,-0.734
73464.994,-0.207,0.611,-0.761
73474.994,-0.197,0.647,-0.736
73484.994,-0.200,0.665,-0.718
73494.994,-0.213,0.663,-0.713
73504.994,-0.247,0.686,-0.674
73514.994,-0.246,0.686,-0.676
73524.994,-0.279,0.686,-0.653
73534.994,-0.295,0.692,-0.646
73544.994,-0.194,0.687,-0.681
73554.994,0.600,0.723,-0.185
73564.994,0.755,0.680,-0.047
73574.994,0.749,0.688,-0.040
73584.994,0.786,0.630,-0.008
73594.994,0.801,0.615,0.002
73604.994,0.801,0.632,-0.004
73614.994,0.800,0.634,-0.027
73624.994,0.804,0.628,-0.041
73634.994,0.788,0.647,-0.035
73644.994,0.756,0.682,-0.035
73654.994,0.743,0.691,-0.012
73664.994,0.749,0.684,-0.000
73674.994,0.812,0.605,0.037
73684.994,0.751,0.666,0.039
73694.994,0.590,0.723,0.064
73704.994,-0.369,0.612,-0.167
73714.994,0.445,0.691,-0.408
73724.994,-0.043,0.751,-0.651
73734.994,-0.087,0.901,-0.338
73744.994,-0.091,0.934,-0.254
73754.994,-0.105,0.883,-0.443
73764.994,-0.214,0.865,-0.436
73774.994,-0.130,0.862,-0.483
73784.994,-0.057,0.837,-0.538
73794.994,-0.109,0.838,-0.528
73804.994,-0.230,0.812,-0.476
73814.994,-0.057,0.822,-0.567
73824.994,-0.031,0.827,-0.568
73834.994,-0.008,0.817,-0.587
73844.994,-0.077,0.822,-0.564
73854.994,-0.078,0.821,-0.565
73864.994,0.029,0.835,-0.402
73874.994,-0.087,0.960,0.032
73884.994,-0.140,0.964,-0.073
73894.994,-0.266,0.918,-0.085
73904.994,-0.271,0.921,-0.109
73914.994,-0.261,0.924,-0.122
73924.994,-0.166,0.954,-0.127
73934.994,-0.278,0.912,-0.177
73944.994,-0.281,0.910,-0.192
73954.994,-0.330,0.875,-0.201
73964.994,-0.269,0.903,-0.242
73974.994,-0.269,0.904,-0.243
73984.994,-0.318,0.892,-0.223
73994.994,-0.340,0.886,-0.208
74004.994,-0.316,0.566,-0.645
74014.994,-0.189,0.798,-0.551
74024.994,-0.297,0.805,-0.488
74034.994,-0.300,0.803,-0.489
74044.994,-0.367,0.716,-0.569
74054.994,-0.327,0.834,-0.373
74064.994,-0.270,0.858,-0.394
74074.994,-0.261,0.733,-0.031
74084.994,-0.327,0.246,0.689
74094.994,-0.322,0.526,0.615
74104.994,-0.465,0.328,0.666
74114.994,-0.112,0.757,0.177
74124.994,-0.014,0.758,0.361
74134.994,-0.437,0.439,0.630
74144.994,0.064,0.689,0.538
74154.994,-0.120,0.121,0.887
74164.994,-0.037,0.521,0.761
74174.994,-0.014,0.612,0.383
74184.994,-0.212,0.830,0.372
74194.994,-0.322,0.443,0.561
74204.994,-0.766,0.399,-0.170
74214.994,-0.777,0.545,-0.148
74224.994,-0.782,0.546,-0.033
74234.994,-0.805,0.505,0.064
74244.994,-0.802,0.478,-0.097
74254.994,-0.780,0.540,0.055
74264.994,-0.711,0.633,-0.035
74274.994,-0.733,0.607,-0.063
74284.994,-0.745,0.543,0.112
74294.994,-0.672,-0.437,0.472
74304.994,-0.662,-0.544,0.500
74314.994,-0.725,-0.342,0.576
74324.994,-0.720,-0.361,0.573
74334.994,-0.722,-0.344,0.581
74344.994,-0.715,-0.399,0.555
74354.994,-0.714,-0.435,0.530
74364.994,-0.861,-0.060,0.294
74374.994,-0.708,-0.431,0.547
74384.994,-0.659,-0.550,0.514
74394.994,-0.536,-0.192,0.352
74404.994,-0.724,-0.260,0.602
74414.994,-0.304,0.278,0.692
74424.994,0.202,0.512,0.799
74434.994,0.229,0.615,0.711
74444.994,-0.510,0.407,0.118
74454.994,-0.841,0.440,-0.187
74464.994,-0.849,0.426,-0.176
74474.994,-0.829,0.470,-0.155
74484.994,-0.820,0.483,0.047
74494.994,-0.810,0.504,0.011
74504.994,-0.826,0.478,-0.076
74514.994,-0.815,0.497,-0.157
74524.994,-0.804,0.513,-0.178
74534.994,-0.803,0.502,0.026
74544.994,-0.799,0.515,-0.141
74554.994,-0.769,0.535,-0.257
74564.994,-0.761,0.563,-0.184
74574.994,-0.807,0.515,-0.024
74584.994,-0.812,0.478,-0.200
74594.994,-0.838,0.449,-0.164
74604.994,-0.835,0.441,-0.217
74614.994,-0.785,0.525,-0.109
74624.994,-0.798,0.518,-0.116
74634.994,-0.770,0.508,0.075
74644.994,-0.786,0.513,-0.172
74654.994,-0.715,0.449,-0.247
74664.994,-0.789,0.451,-0.035
74674.994,-0.796,0.522,-0.109
74684.994,-0.789,0.514,-0.205
74694.994,-0.819,0.480,-0.163
74704.994,-0.704,0.589,-0.132
74714.994,-0.634,0.598,-0.035
74724.994,-0.751,0.547,-0.213
74734.994,-0.751,0.470,-0.411
74744.994,-0.765,0.476,-0.205
74754.994,-0.754,0.569,0.108
74764.994,-0.755,0.552,-0.057
74774.994,-0.741,0.562,-0.240
74784.994,-0.737,0.532,-0.245
74794.994,-0.735,0.605,-0.033
74804.994,-0.733,0.608,-0.060
74814.994,-0.736,0.603,-0.074
74824.994,-0.736,0.602,-0.085
74834.994,-0.720,0.608,-0.196
74844.994,-0.690,0.649,-0.151
74854.994,-0.738,0.599,-0.108
74864.994,-0.736,0.604,-0.053
74874.994,-0.770,0.566,-0.037
74884.994,-0.760,0.557,-0.203
74894.994,-0.733,0.597,-0.163
74904.994,-0.684,0.416,0.154
74914.994,-0.536,0.572,0.199
74924.994,-0.402,0.870,-0.073
74934.994,-0.443,0.852,-0.023
74944.994,-0.464,0.831,-0.158
74954.994,-0.409,0.649,0.159
74964.994,-0.444,0.467,0.682
74974.994,-0.403,0.269,0.797
74984.994,-0.371,0.185,0.865
74994.994,-0.099,-0.020,0.818
75004.994,-0.079,-0.096,0.965
75014.994,-0.014,-0.136,0.964
75024.994,-0.059,-0.095,0.968
75034.994,-0.095,0.241,0.919
75044.994,-0.163,0.429,0.838
75054.994,-0.083,0.428,0.824
75064.994,-0.046,0.335,0.900
75074.994,-0.086,0.363,0.882
75084.994,-0.074,0.281,0.917
75094.994,-0.007,0.197,0.951
75104.994,-0.003,0.277,0.871
75114.994,-0.008,0.193,0.945
75124.994,0.057,0.181,0.949
75134.994,0.033,0.087,0.966
75144.994,-0.133,0.224,0.928
75154.994,-0.068,0.266,0.922
75164.994,-0.051,0.226,0.938
75174.994,-0.038,0.236,0.935
75184.994,-0.052,0.268,0.924
75194.994,-0.025,0.174,0.933
75204.994,-0.145,0.114,0.850
75214.994,-0.031,0.173,0.949
75224.994,-0.072,0.221,0.935
75234.994,-0.102,0.219,0.933
75244.994,-0.059,0.149,0.950
75254.994,0.129,0.544,0.257
75264.994,0.178,0.642,-0.256
75274.994,0.730,0.640,-0.259
75284.994,0.804,0.616,-0.119
75294.994,0.782,0.643,-0.162
75304.994,0.777,0.646,-0.157
75314.994,0.793,0.626,-0.132
75324.994,0.758,0.664,-0.133
75334.994,0.782,0.644,-0.137
75344.994,0.789,0.637,-0.147
75354.994,0.787,0.636,-0.142
75364.994,0.800,0.616,-0.151
75374.994,0.798,0.628,-0.168
75384.994,0.799,0.615,-0.164
75394.994,0.788,0.631,-0.142
75404.994,0.785,0.643,-0.155
75414.994,0.806,0.607,-0.162
75424.994,0.817,0.603,-0.148
75434.994,0.778,0.646,-0.123
75444.994,0.795,0.636,-0.049
75454.994,0.754,0.679,-0.078
75464.994,0.767,0.668,-0.067
75474.994,0.772,0.663,-0.065
75484.994,0.793,0.636,-0.094
75494.994,0.793,0.641,-0.084
75504.994,0.070,0.445,-0.076
75514.994,0.818,0.575,-0.226
75524.994,0.804,0.577,-0.273
75534.994,0.799,0.589,-0.268
75544.994,0.804,0.560,-0.315
75554.994,0.644,0.585,-0.351
75564.994,0.790,0.582,-0.305
75574.994,0.808,0.563,-0.301
75584.994,0.798,0.573,-0.307
75594.995,0.783,0.591,-0.306
75604.994,0.824,0.567,-0.240
75614.994,0.821,0.561,-0.255
75624.994,0.823,0.523,-0.328
75634.994,0.840,0.534,-0.264
75644.994,0.516,0.624,-0.115
75654.994,0.794,0.584,-0.277
75664.994,0.813,0.554,-0.310
75674.994,0.791,0.588,-0.288
75684.994,0.741,0.669,-0.223
75694.994,0.763,0.654,-0.215
75704.994,0.832,0.557,-0.226
75714.994,0.846,0.531,-0.246
75724.994,0.823,0.575,-0.210
75734.994,0.753,0.540,-0.114
75744.994,0.704,0.333,-0.110
75754.994,1.012,0.118,-0.003
75764.994,1.003,0.168,0.045
75774.994,0.991,0.103,0.168
75784.994,0.975,0.244,0.150
75794.994,0.948,0.238,0.266
75804.994,0.951,0.119,0.316
75814.994,0.961,0.090,0.281
75824.994,0.937,0.192,0.297
75834.994,0.359,0.556,0.180
75844.994,0.656,0.394,0.226
75854.994,0.935,0.148,0.333
75864.994,0.916,0.102,0.394
75874.994,0.915,0.123,0.393
75884.994,0.915,0.063,0.397
75894.994,0.919,-0.058,0.395
75904.994,0.940,-0.125,0.289
75914.994,0.835,0.494,0.140
75924.994,0.661,0.487,0.342
75934.994,0.919,0.523,0.014
75944.994,0.750,0.675,-0.151
75954.994,0.521,0.712,-0.189
75964.994,0.741,0.684,-0.102
75974.994,0.725,0.710,-0.107
75984.994,0.729,0.695,-0.125
75994.994,0.733,0.696,-0.130
76004.994,0.747,0.683,-0.126
76014.994,0.468,0.682,-0.270
76024.994,0.544,0.500,-0.461
76034.994,0.748,0.549,-0.143
76044.994,0.916,0.440,0.091
76054.994,0.820,0.497,-0.043
76064.994,0.799,0.589,-0.080
76074.994,0.629,0.436,-0.328
76084.994,0.241,0.525,-0.423
76094.994,0.418,0.694,0.028
76104.994,0.298,0.647,-0.085
76114.994,0.761,0.435,-0.490
76124.994,0.045,0.793,-0.268
76134.994,0.466,0.381,-0.200
76144.994,-0.328,0.404,-0.021
76154.994,0.052,0.484,-0.475
76164.994,-0.329,0.562,-0.755
76174.994,-0.326,0.555,-0.763
76184.994,-0.335,0.563,-0.754
76194.994,-0.298,0.517,-0.798
76204.994,0.098,0.689,-0.476
76214.994,0.631,0.586,-0.093
76224.994,0.848,0.475,0.063
76234.994,0.933,0.398,0.056
76244.994,-0.370,0.597,-0.202
76254.994,0.590,0.478,-0.104
76264.994,0.928,0.421,0.107
76274.994,0.865,0.571,-0.038
76284.994,0.526,0.665,0.055
76294.994,0.852,0.470,0.062
76304.994,0.660,0.612,0.088
76314.994,0.253,0.817,0.190
76324.994,-0.020,0.781,0.474
76334.994,-0.075,0.688,0.159
76344.994,0.029,0.747,-0.475
76354.994,-0.027,0.641,-0.780
76364.994,0.073,0.794,-0.335
76374.994,0.225,0.940,0.186
76384.994,0.206,0.918,0.280
76394.994,0.206,0.916,0.285
76404.994,0.202,0.912,0.300
76414.994,0.082,0.850,0.249
76424.994,-0.071,0.770,0.364
76434.994,-0.089,0.776,0.487
76444.994,0.040,0.628,0.709
76454.994,0.074,0.662,0.691
76464.994,0.023,0.709,0.647
76474.994,0.022,0.713,0.642
76484.994,0.023,0.715,0.639
76494.994,0.024,0.713,0.642
76504.994,0.022,0.713,0.642
76514.994,0.008,0.720,0.630
76524.994,0.004,0.718,0.288
76534.994,-0.076,0.972,0.025
76544.994,-0.073,0.974,0.003
76554.994,-0.053,0.976,-0.013
76564.994,-0.047,0.978,-0.030
76574.994,-0.068,0.972,-0.078
76584.994,-0.079,0.971,-0.112
76594.994,-0.075,0.970,-0.112
76604.994,-0.270,0.853,-0.087
76614.994,-0.143,0.944,-0.158
76624.994,-0.653,0.601,-0.249
76634.994,-0.789,0.532,-0.150
76644.994,-0.655,0.633,-0.084
76654.994,-0.024,0.963,-0.204
76664.994,-0.020,0.959,-0.235
76674.994,-0.046,0.863,-0.066
76684.994,-0.073,0.954,-0.230
76694.994,-0.081,0.945,-0.268
76704.994,-0.103,0.941,-0.273
76714.994,-0.103,0.941,-0.274
76724.994,-0.107,0.939,-0.280
76734.994,-0.133,0.933,-0.271
76744.994,-0.127,0.930,-0.296
76754.994,-0.143,0.914,-0.335
76764.994,-0.559,0.308,-0.089
76774.994,-0.669,0.523,0.022
76784.994,-0.382,0.717,0.067
76794.994,-0.109,0.919,-0.200
76804.994,-0.194,0.803,-0.549
76814.994,0.126,0.554,-0.608
76824.994,-0.208,0.731,-0.640
76834.994,-0.280,0.647,-0.707
76844.994,-0.287,0.638,-0.712
76854.994,-0.295,0.627,-0.720
76864.994,-0.293,0.638,-0.711
76874.994,0.106,0.478,-0.609
76884.994,-0.229,0.846,-0.456
76894.994,-0.287,0.797,-0.500
76904.994,-0.292,0.742,-0.583
76914.994,-0.278,0.684,-0.666
76924.994,-0.264,0.743,-0.580
76934.994,-0.197,0.732,-0.646
76944.994,-0.198,0.723,-0.657
76954.994,-0.198,0.718,-0.664
76964.994,-0.200,0.711,-0.671
76974.994,-0.200,0.709,-0.673
76984.994,-0.195,0.705,-0.678
76994.994,-0.165,0.725,-0.665
77004.994,-0.181,0.738,-0.644
77014.994,-0.178,0.743,-0.639
77024.994,-0.174,0.737,-0.649
77034.994,0.064,0.824,-0.191
77044.994,-0.113,0.964,0.037
77054.994,-0.262,0.827,-0.155
77064.994,-0.135,0.769,-0.611
77074.994,-0.132,0.776,-0.610
77084.994,-0.133,0.769,-0.622
77094.994,-0.139,0.745,-0.646
77104.994,-0.154,0.726,-0.667
77114.994,-0.282,0.633,-0.570
77124.994,0.059,0.788,-0.602
77134.994,0.181,0.827,-0.559
77144.994,0.021,0.709,-0.676
77154.994,-0.117,0.631,-0.775
77164.994,-0.128,0.739,-0.657
77174.994,-0.149,0.753,-0.631
77184.994,-0.642,0.359,-0.584
77194.994,-0.660,0.528,-0.429
77204.994,-0.252,0.585,-0.732
77214.994,-0.123,0.636,-0.769
77224.994,-0.186,0.712,-0.674
77234.994,-0.176,0.708,-0.681
77244.994,-0.159,0.697,-0.702
77254.994,-0.188,0.689,-0.695
77264.994,0.336,0.599,-0.179
77274.994,0.497,0.699,-0.339
77284.994,0.638,0.644,0.011
77294.994,0.691,0.733,0.062
77304.994,0.772,0.663,0.025
77314.994,0.800,0.635,-0.021
77324.994,0.808,0.624,-0.033
77334.994,0.758,0.682,-0.024
77344.994,0.730,0.686,0.043
77354.994,0.754,0.502,0.006
77364.994,0.810,0.355,0.088
77374.994,0.040,0.775,0.155
77384.994,-0.178,0.951,-0.051
77394.994,-0.199,0.901,-0.178
77404.994,-0.207,0.936,-0.161
77414.994,-0.226,0.852,-0.300
77424.994,-0.282,0.715,0.415
77434.994,0.099,0.798,0.008
77444.994,-0.108,0.878,0.221
77454.994,0.038,0.904,-0.035
77464.994,0.042,0.762,0.512
77474.994,-0.178,0.756,0.166
77484.994,-0.255,0.771,-0.568
77494.994,-0.300,0.776,-0.533
77504.994,-0.291,0.797,-0.511
77514.994,-0.291,0.796,-0.513
77524.994,-0.277,0.806,-0.500
77534.994,-0.346,0.874,0.024
77544.994,-0.228,0.895,-0.238
77554.994,-0.186,0.915,-0.303
77564.994,-0.192,0.908,-0.317
77574.994,-0.128,0.836,0.114
77584.994,-0.223,0.818,0.435
77594.994,-0.236,0.798,0.446
77604.994,-0.459,0.813,-0.150
77614.994,-0.667,0.624,-0.330
77624.994,-0.586,0.689,-0.203
77634.994,-0.161,0.827,0.294
77644.994,-0.339,0.835,-0.265
77654.994,-0.329,0.843,-0.358
77664.994,-0.395,0.839,-0.279
77674.994,-0.368,0.816,-0.369
77684.994,-0.360,0.792,-0.298
77694.994,-0.316,0.681,-0.648
77704.994,-0.332,0.730,-0.204
77714.994,-0.418,0.702,0.386
77724.994,-0.219,0.809,0.454
77734.994,-0.238,0.766,0.202
77744.994,0.173,0.848,-0.523
77754.994,-0.392,0.674,-0.046
77764.994,-0.426,0.791,0.232
77774.994,-0.507,0.794,0.118
77784.994,-0.046,0.773,-0.241
77794.994,0.135,0.587,0.658
77804.994,0.101,0.362,0.848
77814.994,-0.611,0.099,0.565
77824.994,-0.182,0.409,0.608
77834.994,0.029,0.236,0.936
77844.994,0.008,0.252,0.933
77854.994,0.169,0.484,0.664
77864.994,0.130,0.289,0.918
77874.994,0.116,0.282,0.922
77884.994,0.087,0.339,0.892
77894.994,0.254,0.756,0.556
77904.994,0.224,0.752,0.567
77914.994,0.231,0.757,0.559
77924.994,0.161,0.703,0.620
77934.994,0.252,0.917,0.029
77944.994,0.207,0.509,0.665
77954.994,0.199,0.408,0.791
77964.994,0.136,0.219,0.936
77974.994,0.131,0.219,0.936
77984.994,0.130,0.218,0.936
77994.994,0.202,0.394,0.848
78004.994,0.258,0.410,0.824
78014.994,0.426,0.243,0.852
78024.994,0.273,0.440,0.745
78034.994,0.271,0.309,0.773
78044.994,0.276,0.776,0.522
78054.994,0.256,0.772,0.534
78064.994,0.180,0.625,0.689
78074.994,0.097,0.476,0.837
78084.994,0.102,0.479,0.835
78094.994,0.105,0.483,0.832
78104.994,0.183,0.597,0.672
78114.994,0.276,0.714,0.582
78124.994,0.250,0.622,0.510
78134.994,0.319,0.944,-0.073
78144.994,0.316,0.946,-0.068
78154.994,0.241,0.684,0.388
78164.994,0.225,0.326,0.891
78174.994,0.225,0.325,0.891
78184.994,0.178,0.414,0.830
78194.994,0.108,0.643,-0.027
78204.994,0.080,0.954,-0.149
78214.994,-0.018,0.887,0.089
78224.994,0.030,0.949,-0.278
78234.994,0.062,0.948,-0.288
78244.994,0.112,0.950,-0.274
78254.994,0.181,0.846,0.017
78264.994,0.239,0.529,0.782
78274.994,0.252,0.535,0.774
78284.994,0.172,0.875,0.075
78294.994,0.099,0.964,-0.214
78304.994,0.101,0.964,-0.210
78314.994,0.197,0.739,0.244
78324.994,0.268,0.863,-0.103
78334.994,0.265,0.924,-0.297
78344.994,0.264,0.923,-0.294
78354.994,0.256,0.424,0.572
78364.994,0.210,0.056,0.953
78374.994,0.209,0.055,0.954
78384.994,0.206,0.053,0.955
78394.994,0.209,0.047,0.955
78404.994,0.211,0.045,0.954
78414.994,0.211,0.045,0.953
78424.994,0.212,0.044,0.954
78434.994,0.212,0.043,0.953
78444.994,0.189,0.240,0.897
78454.994,0.217,0.274,0.884
78464.994,0.057,0.512,0.633
78474.994,0.317,0.916,0.190
78484.994,0.315,0.915,0.205
78494.994,0.319,0.904,0.232
78504.994,0.235,0.375,0.853
78514.994,0.270,0.371,0.861
78524.994,-0.449,0.372,0.579
78534.994,-0.579,0.217,0.697
78544.994,0.321,0.849,0.258
78554.994,0.369,0.919,0.097
78564.994,0.367,0.919,0.105
78574.994,0.083,0.707,-0.142
78584.994,-0.919,-0.053,-0.380
78594.994,-0.957,-0.072,-0.204
78604.994,-0.868,0.136,-0.082
78614.994,-0.933,0.150,-0.268
78624.994,-0.857,0.298,-0.272
78634.994,-0.948,0.204,-0.133
78644.994,-0.952,0.208,-0.125
78654.994,-0.952,0.210,-0.123
78664.994,-0.952,0.212,-0.120
78674.994,-0.952,0.211,-0.121
78684.994,-0.953,0.208,-0.122
78694.994,-0.952,0.211,-0.121
78704.994,-0.952,0.207,-0.123
78714.994,-0.954,0.204,-0.125
78724.994,-0.954,0.203,-0.126
78734.994,-0.954,0.200,-0.126
78744.994,-0.954,0.202,-0.126
78754.994,-0.954,0.192,-0.088
78764.994,-0.605,0.357,-0.243
78774.994,-0.138,0.618,-0.779
78784.994,-0.159,0.681,-0.706
78794.994,-0.217,0.858,-0.390
78804.994,-0.256,0.922,-0.153
78814.994,-0.207,0.654,-0.592
78824.994,-0.172,0.477,-0.879
78834.994,-0.166,0.485,-0.871
78844.994,-0.161,0.486,-0.873
78854.994,-0.158,0.490,-0.872
78864.994,-0.206,0.679,-0.673
78874.994,-0.215,0.817,-0.516
78884.994,-0.239,0.845,-0.401
78894.994,-0.298,0.910,-0.138
78904.994,-0.348,0.748,-0.302
78914.994,-0.306,0.728,-0.491
78924.994,-0.256,0.769,-0.064
78934.994,-0.194,0.829,-0.421
78944.994,-0.151,0.900,0.160
78954.994,-0.228,0.916,0.155
78964.994,-0.239,0.912,0.163
78974.994,-0.252,0.910,0.150
78984.994,-0.153,0.941,0.120
78994.994,-0.167,0.948,0.061
79004.994,-0.170,0.950,0.029
79014.994,-0.171,0.949,0.035
79024.994,-0.170,0.952,-0.015
79034.994,-0.171,0.951,-0.020
79044.994,-0.170,0.952,-0.020
79054.994,-0.300,0.647,0.153
79064.994,-0.121,0.838,0.407
79074.994,-0.216,0.933,0.088
79084.994,-0.221,0.935,0.071
79094.994,-0.226,0.934,0.066
79104.994,-0.230,0.933,0.059
79114.994,-0.232,0.933,0.050
79124.994,-0.234,0.932,0.046
79134.994,-0.236,0.933,0.040
79144.994,-0.241,0.932,0.031
79154.994,-0.225,0.933,0.041
79164.994,-0.217,0.937,0.041
79174.994,-0.248,0.930,0.025
79184.994,-0.248,0.930,0.031
79194.995,-0.213,0.928,0.113
79204.994,-0.227,0.931,0.087
79214.994,-0.231,0.930,0.080
79224.994,-0.002,0.885,0.253
79234.994,-0.646,0.063,0.014
79244.994,-0.961,0.042,-0.234
79254.994,-0.969,-0.155,-0.042
79264.994,-0.586,0.200,0.189
79274.994,0.186,0.827,0.477
79284.994,0.086,0.837,0.419
79294.994,-0.157,0.945,0.112
79304.994,-0.171,0.943,0.110
79314.994,-0.181,0.940,0.110
79324.994,-0.182,0.940,0.112
79334.994,0.058,0.875,0.292
79344.994,0.224,0.842,0.424
79354.994,0.318,0.703,0.427
79364.994,0.029,0.761,0.291
79374.994,-0.105,0.898,0.297
79384.994,-0.001,0.955,0.166
79394.994,-0.033,0.952,0.173
79404.994,-0.210,0.874,-0.033
79414.994,-0.061,0.970,-0.053
79424.994,-0.246,0.813,0.090
79434.994,-0.225,0.741,0.363
79444.994,-0.166,0.856,0.376
79454.994,-0.026,0.898,0.282
79464.994,-0.067,0.945,-0.272
79474.994,-0.118,0.949,-0.196
79484.994,-0.107,0.954,-0.184
79494.994,-0.105,0.952,-0.202
79504.994,0.048,0.959,0.026
79514.994,0.166,0.922,0.281
79524.994,0.050,0.903,0.136
79534.994,0.214,0.857,0.415
79544.994,0.200,0.869,0.398
79554.994,0.195,0.861,0.415
79564.994,0.191,0.866,0.408
79574.994,0.198,0.863,0.410
79584.994,-0.039,0.860,0.362
79594.994,-0.150,0.909,0.273
79604.994,-0.159,0.893,0.311
79614.994,-0.176,0.902,0.276
79624.994,-0.039,0.843,0.407
79634.994,0.056,0.802,0.515
79644.994,-0.217,0.909,0.200
79654.994,-0.190,0.932,0.139
79664.994,-0.236,0.916,0.150
79674.994,-0.257,0.905,0.153
79684.994,-0.274,0.844,0.217
79694.994,0.145,0.844,0.401
79704.994,0.199,0.861,0.416
79714.994,0.135,0.821,0.456
79724.994,-0.180,0.904,0.270
79734.994,-0.203,0.903,0.253
79744.994,-0.230,0.913,0.156
79754.994,-0.201,0.921,0.172
79764.994,-0.222,0.925,0.124
79774.994,-0.232,0.932,0.063
79784.994,-0.234,0.932,0.049
79794.994,-0.216,0.908,0.160
79804.994,-0.280,0.916,0.059
79814.994,-0.268,0.916,0.094
79824.994,-0.216,0.899,0.171
79834.994,0.017,0.713,0.638
79844.994,0.037,0.700,0.642
79854.994,0.119,0.643,0.676
79864.994,0.177,0.761,0.251
79874.994,0.168,0.891,-0.043
79884.994,0.194,0.601,0.643
79894.994,0.270,0.571,0.373
79904.994,0.351,0.917,-0.219
79914.994,0.103,0.819,0.100
79924.994,0.203,0.434,0.838
79934.994,0.152,0.751,-0.229
79944.994,0.200,0.250,0.828
79954.994,0.269,0.037,0.775
79964.994,-0.067,0.510,0.726
79974.994,0.005,0.288,0.904
79984.994,0.040,0.375,0.844
79994.994,-0.006,0.617,0.451
80004.994,-0.055,0.763,0.074
80014.994,0.185,0.243,0.924
80024.994,0.205,0.318,0.876
80034.994,0.245,0.561,0.653
80044.994,0.219,0.908,-0.057
80054.994,0.074,0.943,-0.123
80064.994,0.103,0.957,0.063
80074.994,0.068,0.949,-0.182
80084.994,0.026,0.920,-0.383
80094.994,0.029,0.915,-0.393
80104.994,0.016,0.956,-0.217
80114.994,0.076,0.740,0.191
80124.994,-0.121,0.624,-0.026
80134.994,-0.167,0.865,-0.156
80144.994,-0.022,0.718,-0.372
80154.994,-0.059,0.657,-0.759
80164.994,-0.052,0.653,-0.764
80174.994,-0.207,0.757,-0.381
80184.994,-0.161,0.840,0.087
80194.994,-0.285,0.349,-0.478
80204.994,-0.086,0.811,0.099
80214.994,-0.290,0.863,-0.014
80224.994,-0.135,0.753,0.207
80234.994,0.023,0.857,0.223
80244.994,0.150,0.752,0.519
80254.994,-0.427,0.461,-0.057
80264.994,-0.316,0.455,0.286
80274.994,-0.425,0.522,0.001
80284.994,-0.131,0.760,0.317
80294.994,-0.085,0.897,0.342
80304.994,0.073,0.847,0.431
80314.994,-0.114,0.685,0.598
80324.994,-0.164,0.743,0.566
80334.994,-0.160,0.738,0.575
80344.994,-0.179,0.774,0.502
80354.994,-0.232,0.810,0.446
80364.994,-0.173,0.642,0.604
80374.994,-0.138,0.641,0.690
80384.994,-0.161,0.640,0.684
80394.994,-0.169,0.621,0.695
80404.994,-0.192,0.675,0.623
80414.994,-0.274,0.622,0.488
80424.994,-0.232,0.585,0.707
80434.994,-0.220,0.583,0.713
80444.994,-0.227,0.588,0.706
80454.994,-0.019,0.565,0.517
80464.994,-0.105,0.496,0.807
80474.994,0.135,0.510,0.645
80484.994,-0.427,0.155,0.345
80494.994,-0.310,0.293,0.407
80504.994,0.441,0.445,0.137
80514.994,0.028,-0.081,0.930
80524.994,-0.094,0.148,0.937
80534.994,-0.081,0.320,0.862
80544.994,-0.033,0.107,0.769
80554.994,-0.111,0.381,0.874
80564.994,-0.140,0.488,0.779
80574.994,0.124,0.488,0.811
80584.994,-0.082,0.367,0.862
80594.994,-0.170,0.409,0.851
80604.994,-0.166,0.408,0.853
80614.994,-0.164,0.390,0.859
80624.994,-0.243,0.556,0.714
80634.994,0.014,0.134,0.782
80644.994,0.333,-0.472,0.797
80654.994,0.352,-0.490,0.782
80664.994,0.336,-0.487,0.791
80674.994,0.339,-0.488,0.790
80684.994,0.337,-0.498,0.785
80694.994,0.325,-0.483,0.795
80704.994,0.266,-0.143,0.715
80714.994,0.073,0.317,0.758
80724.994,0.220,0.206,0.927
80734.994,0.228,0.198,0.927
80744.994,0.227,0.196,0.928
80754.994,0.224,0.194,0.929
80764.994,0.231,-0.121,0.935
80774.994,0.227,-0.113,0.946
80784.994,0.270,0.194,0.826
80794.994,0.386,0.749,0.504
80804.994,0.393,0.765,0.477
80814.994,0.416,0.827,0.335
80824.994,0.417,0.857,0.276
80834.994,0.344,0.538,0.553
80844.994,0.270,-0.050,0.939
80854.994,0.270,-0.056,0.938
80864.994,0.271,-0.061,0.938
80874.994,0.273,-0.064,0.937
80884.994,0.273,-0.066,0.937
80894.994,-0.463,0.356,0.528
80904.994,-0.793,0.279,0.206
80914.994,0.183,0.495,0.656
80924.994,0.007,0.548,0.755
80934.994,0.028,0.551,0.790
80944.994,0.028,0.521,0.811
80954.994,-0.212,0.523,0.629
80964.994,-0.092,0.475,0.827
80974.994,-0.020,0.509,0.825
80984.994,-0.035,0.592,0.730
80994.994,-0.422,0.544,0.461
81004.994,-0.039,0.557,0.782
81014.994,0.060,0.538,0.786
81024.994,-0.066,0.717,0.014
81034.994,-0.192,0.875,-0.420
81044.994,-0.158,0.770,-0.253
81054.994,-0.095,0.462,0.162
81064.994,-0.105,0.383,0.797
81074.994,0.056,0.494,0.735
